subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
3,0,2,HP,0.1325,0.4256,0.4419
3,1,2,HP,0.2094,0.3701,0.4205
3,2,0,NP,0.6706,0.1823,0.1471
3,3,1,AP,0.2584,0.3902,0.3513
3,4,2,HP,0.2900,0.3512,0.3589
3,5,0,NP,0.5900,0.2076,0.2024
3,6,1,AP,0.1888,0.4626,0.3485
3,7,1,AP,0.2486,0.3967,0.3547
3,8,0,NP,0.4242,0.3198,0.2560
3,9,1,AP,0.0897,0.4762,0.4342
3,10,0,NP,0.5032,0.2094,0.2874
3,11,0,NP,0.4988,0.2939,0.2073
3,12,2,HP,0.1509,0.3200,0.5290
3,13,2,HP,0.0528,0.3875,0.5597
3,14,1,AP,0.1600,0.4377,0.4024
3,15,2,HP,0.0684,0.4617,0.4700
3,16,1,AP,0.1817,0.4212,0.3971
3,17,1,AP,0.1204,0.4575,0.4222
3,18,2,HP,0.3397,0.3120,0.3483
3,19,2,HP,0.2169,0.3156,0.4675
3,20,1,AP,0.1480,0.4980,0.3540
3,21,1,AP,0.1312,0.4916,0.3773
3,22,0,NP,0.5581,0.2693,0.1725
3,23,1,AP,0.3212,0.3848,0.2940
3,24,2,HP,0.1922,0.3838,0.4240
3,25,0,NP,0.5390,0.2187,0.2424
3,26,0,NP,0.4159,0.2955,0.2886
3,27,1,AP,0.1966,0.4244,0.3790
3,28,1,AP,0.1674,0.4516,0.3809
3,29,2,HP,0.1988,0.3487,0.4525
3,30,0,NP,0.7557,0.1173,0.1270
3,31,1,AP,0.2118,0.4226,0.3655
3,32,1,AP,0.1158,0.4519,0.4323
3,33,2,HP,0.0942,0.3892,0.5167
3,34,1,AP,0.2386,0.3840,0.3774
3,35,0,NP,0.6357,0.1810,0.1833
17,36,2,HP,0.2674,0.3430,0.3896
17,37,2,HP,0.3187,0.3196,0.3617
17,38,2,HP,0.1358,0.3246,0.5395
17,39,0,NP,0.4605,0.2450,0.2945
17,40,2,HP,0.3289,0.2879,0.3832
17,41,0,NP,0.4271,0.3084,0.2645
17,42,2,HP,0.1366,0.4203,0.4431
17,43,2,HP,0.1442,0.3455,0.5104
17,44,1,AP,0.1378,0.4728,0.3893
17,45,1,AP,0.1150,0.4500,0.4350
17,46,2,HP,0.0768,0.3581,0.5651
17,47,0,NP,0.4722,0.2543,0.2735
17,48,0,NP,0.5631,0.2177,0.2192
17,49,2,HP,0.1271,0.4197,0.4532
17,50,0,NP,0.5844,0.1912,0.2244
17,51,2,HP,0.3237,0.3318,0.3444
17,52,2,HP,0.0894,0.3997,0.5108
17,53,2,HP,0.2405,0.2182,0.5413
17,54,0,NP,0.7075,0.1477,0.1448
17,55,2,HP,0.1087,0.4173,0.4739
17,56,0,NP,0.6349,0.1894,0.1757
17,57,1,AP,0.1330,0.4875,0.3794
17,58,0,NP,0.6383,0.1785,0.1832
17,59,0,NP,0.6825,0.1557,0.1618
17,60,1,AP,0.0841,0.4892,0.4267
17,61,2,HP,0.0736,0.3833,0.5431
17,62,0,NP,0.3871,0.3082,0.3047
17,63,1,AP,0.1538,0.4526,0.3936
17,64,2,HP,0.2596,0.3497,0.3907
17,65,1,AP,0.0906,0.4621,0.4473
17,66,2,HP,0.1896,0.3695,0.4409
17,67,2,HP,0.1934,0.3768,0.4298
17,68,0,NP,0.4363,0.2743,0.2894
17,69,2,HP,0.1434,0.3980,0.4586
17,70,2,HP,0.2280,0.3505,0.4215
17,71,2,HP,0.0963,0.3672,0.5365
20,72,0,NP,0.8332,0.0900,0.0768
20,73,2,HP,0.0535,0.4404,0.5061
20,74,0,NP,0.4773,0.3006,0.2221
20,75,0,NP,0.8644,0.0666,0.0690
20,76,2,HP,0.0354,0.4648,0.4998
20,77,2,HP,0.1846,0.3895,0.4259
20,78,0,NP,0.5498,0.2052,0.2450
20,79,2,HP,0.3006,0.3160,0.3835
20,80,0,NP,0.9077,0.0438,0.0485
20,81,2,HP,0.2397,0.3726,0.3877
20,82,2,HP,0.0353,0.4447,0.5200
20,83,0,NP,0.8850,0.0555,0.0595
20,84,1,AP,0.0662,0.4692,0.4646
20,85,0,NP,0.5104,0.2687,0.2210
20,86,0,NP,0.4957,0.2919,0.2124
20,87,2,HP,0.2223,0.3823,0.3954
