subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
3,0,2,HP,0.2145,0.3889,0.3966
3,1,0,NP,0.5204,0.3006,0.1789
3,2,0,NP,0.4602,0.2512,0.2886
3,3,0,NP,0.5666,0.2279,0.2056
3,4,0,NP,0.5964,0.1822,0.2214
3,5,0,NP,0.4301,0.2834,0.2865
3,6,1,AP,0.3036,0.3975,0.2990
3,7,0,NP,0.3971,0.3135,0.2894
3,8,0,NP,0.6041,0.1948,0.2011
3,9,1,AP,0.1148,0.5369,0.3483
3,10,2,HP,0.3213,0.3352,0.3435
3,11,2,HP,0.3055,0.3245,0.3700
3,12,0,NP,0.4073,0.2679,0.3247
3,13,1,AP,0.2047,0.4112,0.3841
3,14,1,AP,0.2647,0.3719,0.3634
3,15,1,AP,0.3450,0.3579,0.2971
3,16,1,AP,0.1189,0.5325,0.3486
3,17,1,AP,0.2085,0.4011,0.3904
3,18,1,AP,0.2939,0.4157,0.2904
3,19,1,AP,0.2119,0.4244,0.3636
3,20,0,NP,0.4052,0.3629,0.2320
3,21,1,AP,0.1509,0.5383,0.3108
3,22,0,NP,0.6194,0.2181,0.1625
3,23,1,AP,0.2591,0.4251,0.3158
3,24,0,NP,0.3536,0.3333,0.3130
3,25,1,AP,0.3137,0.3556,0.3307
3,26,0,NP,0.5068,0.2651,0.2281
3,27,1,AP,0.2428,0.4274,0.3298
3,28,1,AP,0.2996,0.3683,0.3320
3,29,1,AP,0.2840,0.4106,0.3054
3,30,0,NP,0.3992,0.2989,0.3019
3,31,0,NP,0.4546,0.2770,0.2684
3,32,2,HP,0.2865,0.3508,0.3627
3,33,0,NP,0.3928,0.3622,0.2450
3,34,1,AP,0.1972,0.4069,0.3959
3,35,0,NP,0.6060,0.1974,0.1966
17,36,1,AP,0.2930,0.3715,0.3355
17,37,0,NP,0.4981,0.2542,0.2477
17,38,1,AP,0.1976,0.4301,0.3723
17,39,1,AP,0.2770,0.3725,0.3505
17,40,0,NP,0.3542,0.3457,0.3001
17,41,1,AP,0.2341,0.4036,0.3623
17,42,1,AP,0.2945,0.3665,0.3390
17,43,0,NP,0.5139,0.2306,0.2556
17,44,0,NP,0.3742,0.3206,0.3052
17,45,0,NP,0.4171,0.2974,0.2854
17,46,1,AP,0.2533,0.3804,0.3663
17,47,1,AP,0.2934,0.3553,0.3513
17,48,0,NP,0.3638,0.3378,0.2983
17,49,1,AP,0.2329,0.4201,0.3470
17,50,0,NP,0.3907,0.3096,0.2997
17,51,0,NP,0.5248,0.2383,0.2369
17,52,0,NP,0.4022,0.3087,0.2891
17,53,0,NP,0.5261,0.2471,0.2268
17,54,0,NP,0.3776,0.3295,0.2928
17,55,0,NP,0.3440,0.3351,0.3209
17,56,0,NP,0.4223,0.3007,0.2770
17,57,1,AP,0.3204,0.3633,0.3163
17,58,1,AP,0.2895,0.3629,0.3475
17,59,0,NP,0.5074,0.2411,0.2515
17,60,1,AP,0.2806,0.3694,0.3501
17,61,1,AP,0.1967,0.4262,0.3771
17,62,0,NP,0.3906,0.2992,0.3102
17,63,1,AP,0.2126,0.4266,0.3608
17,64,2,HP,0.3103,0.3390,0.3507
17,65,1,AP,0.2881,0.3763,0.3356
17,66,0,NP,0.4425,0.2746,0.2829
17,67,0,NP,0.4370,0.2769,0.2860
17,68,2,HP,0.3370,0.3231,0.3400
17,69,0,NP,0.5191,0.2330,0.2479
17,70,1,AP,0.2344,0.4091,0.3565
17,71,1,AP,0.3025,0.3598,0.3376
20,72,0,NP,0.8718,0.0623,0.0659
20,73,2,HP,0.0530,0.4363,0.5107
20,74,0,NP,0.6157,0.1885,0.1957
20,75,0,NP,0.6539,0.1582,0.1879
20,76,2,HP,0.0394,0.4412,0.5194
20,77,1,AP,0.2533,0.3816,0.3651
20,78,0,NP,0.5005,0.2478,0.2518
20,79,0,NP,0.6349,0.1716,0.1935
20,80,0,NP,0.6682,0.1645,0.1673
20,81,2,HP,0.2916,0.3417,0.3667
20,82,1,AP,0.2357,0.3935,0.3708
20,83,0,NP,0.6070,0.1821,0.2109
20,84,2,HP,0.0760,0.4482,0.4758
20,85,0,NP,0.5219,0.2460,0.2322
20,86,0,NP,0.6112,0.1818,0.2070
20,87,0,NP,0.5613,0.2295,0.2092
20,88,2,HP,0.1742,0.3979,0.4279
20,89,0,NP,0.6748,0.1642,0.1610
20,90,2,HP,0.2140,0.3839,0.4021
20,91,0,NP,0.5638,0.2102,0.2260
20,92,0,NP,0.4062,0.3003,0.2934
20,93,0,NP,0.5503,0.2063,0.2434
20,94,0,NP,0.3901,0.3032,0.3067
20,95,2,HP,0.0351,0.4646,0.5003
20,96,1,AP,0.0436,0.4839,0.4725
20,97,0,NP,0.5357,0.2156,0.2487
20,98,1,AP,0.1923,0.4188,0.3889
20,99,0,NP,0.7740,0.1114,0.1146
20,100,0,NP,0.8134,0.0835,0.1031
20,101,0,NP,0.5820,0.1991,0.2190
20,102,0,NP,0.7590,0.1096,0.1314
20,103,1,AP,0.0357,0.4839,0.4804
20,104,0,NP,0.6698,0.1690,0.1612
20,105,2,HP,0.0350,0.4466,0.5185
20,106,0,NP,0.5275,0.2356,0.2369
20,107,0,NP,0.5341,0.2234,0.2424
23,108,2,HP,0.0355,0.4570,0.5074
23,109,2,HP,0.0990,0.3909,0.5101
23,110,2,HP,0.0443,0.4323,0.5234
23,111,2,HP,0.0695,0.4486,0.4819
23,112,2,HP,0.0411,0.4209,0.5381
23,113,2,HP,0.0596,0.4152,0.5252
23,114,2,HP,0.0439,0.4342,0.5218
23,115,2,HP,0.0580,0.4208,0.5212
23,116,2,HP,0.0702,0.4069,0.5230
23,117,2,HP,0.0966,0.4050,0.4984
23,118,2,HP,0.0585,0.4503,0.4912
23,119,2,HP,0.0397,0.4632,0.4971
23,120,2,HP,0.0665,0.4078,0.5257
23,121,2,HP,0.0406,0.4294,0.5300
23,122,2,HP,0.0958,0.4223,0.4819
23,123,2,HP,0.0356,0.4698,0.4946
23,124,2,HP,0.0572,0.4313,0.5115
23,125,2,HP,0.1153,0.4088,0.4759
23,126,2,HP,0.0799,0.3998,0.5203
23,127,2,HP,0.1183,0.3923,0.4893
23,128,2,HP,0.0399,0.4371,0.5230
23,129,2,HP,0.0327,0.4413,0.5260
23,130,2,HP,0.0596,0.4398,0.5006
23,131,2,HP,0.0481,0.4586,0.4932
23,132,2,HP,0.0724,0.4215,0.5061
23,133,2,HP,0.0722,0.4033,0.5245
23,134,2,HP,0.0455,0.4593,0.4953
23,135,2,HP,0.0348,0.4478,0.5175
23,136,2,HP,0.0818,0.4258,0.4924
23,137,2,HP,0.0745,0.4074,0.5182
23,138,2,HP,0.0647,0.4378,0.4974
23,139,2,HP,0.0450,0.4500,0.5049
23,140,1,AP,0.0504,0.5031,0.4465
23,141,2,HP,0.0322,0.4564,0.5115
23,142,2,HP,0.0689,0.4249,0.5063
23,143,2,HP,0.0626,0.4527,0.4848
26,144,2,HP,0.2417,0.3703,0.3880
26,145,2,HP,0.3099,0.3381,0.3519
26,146,2,HP,0.0730,0.4394,0.4876
26,147,2,HP,0.1387,0.4184,0.4429
26,148,2,HP,0.1365,0.4260,0.4375
26,149,2,HP,0.1370,0.4248,0.4382
26,150,2,HP,0.1091,0.4271,0.4638
26,151,2,HP,0.0470,0.4561,0.4969
26,152,2,HP,0.2441,0.3674,0.3885
26,153,2,HP,0.0434,0.4389,0.5177
26,154,2,HP,0.0780,0.4398,0.4822
26,155,2,HP,0.1845,0.3982,0.4173
26,156,2,HP,0.1490,0.4041,0.4469
26,157,2,HP,0.3315,0.3167,0.3518
26,158,2,HP,0.0825,0.4410,0.4765
26,159,2,HP,0.0670,0.4577,0.4753
26,160,2,HP,0.1874,0.3921,0.4205
26,161,2,HP,0.0933,0.4223,0.4843
26,162,2,HP,0.1255,0.4257,0.4488
26,163,0,NP,0.4307,0.2925,0.2768
26,164,2,HP,0.0579,0.4602,0.4820
26,165,1,AP,0.2303,0.3908,0.3789
26,166,2,HP,0.1214,0.4242,0.4544
26,167,2,HP,0.0513,0.4442,0.5045
26,168,0,NP,0.3672,0.3201,0.3127
26,169,0,NP,0.3497,0.3110,0.3393
26,170,2,HP,0.1117,0.4407,0.4476
26,171,0,NP,0.4133,0.2918,0.2949
26,172,2,HP,0.0720,0.4447,0.4834
26,173,2,HP,0.1415,0.4039,0.4546
26,174,2,HP,0.2149,0.3855,0.3995
26,175,2,HP,0.1864,0.3859,0.4277
26,176,2,HP,0.2462,0.3763,0.3775
26,177,0,NP,0.3739,0.2955,0.3306
26,178,2,HP,0.1363,0.4318,0.4319
26,179,1,AP,0.0751,0.4626,0.4623
31,180,0,NP,0.4164,0.3083,0.2753
31,181,1,AP,0.0347,0.5068,0.4584
31,182,1,AP,0.1417,0.4353,0.4230
31,183,1,AP,0.0533,0.5056,0.4412
31,184,1,AP,0.0757,0.4624,0.4619
31,185,1,AP,0.0478,0.4856,0.4666
31,186,1,AP,0.0273,0.5104,0.4623
