subject,trial_index,true_label,true_name,pred_label,pred_name,p_NP,p_AP,p_HP
7,0,0,NP,0,NP,0.3881,0.2892,0.3228
7,1,0,NP,0,NP,0.5399,0.2260,0.2341
7,2,0,NP,0,NP,0.3598,0.3070,0.3332
7,3,0,NP,0,NP,0.5519,0.2175,0.2307
7,4,0,NP,0,NP,0.5176,0.2389,0.2435
7,5,0,NP,2,HP,0.0510,0.4482,0.5008
7,6,0,NP,0,NP,0.6489,0.1721,0.1790
7,7,0,NP,1,AP,0.3381,0.3428,0.3191
7,8,0,NP,0,NP,0.5142,0.2239,0.2619
7,9,0,NP,2,HP,0.0639,0.4513,0.4848
7,10,0,NP,2,HP,0.3246,0.3345,0.3410
7,11,0,NP,2,HP,0.2503,0.3560,0.3937
7,12,1,AP,2,HP,0.2015,0.3935,0.4051
7,13,2,HP,2,HP,0.2758,0.3450,0.3792
7,14,1,AP,2,HP,0.0715,0.4619,0.4666
7,15,2,HP,2,HP,0.0840,0.4450,0.4710
7,16,1,AP,2,HP,0.1854,0.4001,0.4146
7,17,2,HP,2,HP,0.0467,0.4568,0.4964
7,18,1,AP,1,AP,0.0736,0.4643,0.4621
7,19,2,HP,2,HP,0.1378,0.4117,0.4505
7,20,1,AP,2,HP,0.2270,0.3853,0.3878
7,21,2,HP,2,HP,0.2143,0.3745,0.4112
7,22,1,AP,2,HP,0.2797,0.3482,0.3721
7,23,2,HP,1,AP,0.1091,0.4513,0.4397
7,24,1,AP,2,HP,0.0515,0.4644,0.4841
7,25,2,HP,2,HP,0.1189,0.4343,0.4468
7,26,1,AP,2,HP,0.1071,0.4299,0.4630
7,27,2,HP,2,HP,0.1207,0.4393,0.4400
7,28,1,AP,2,HP,0.0749,0.4538,0.4712
7,29,2,HP,2,HP,0.1271,0.4331,0.4398
7,30,1,AP,2,HP,0.0690,0.4525,0.4785
7,31,2,HP,2,HP,0.1542,0.4028,0.4430
7,32,1,AP,2,HP,0.1686,0.4116,0.4199
7,33,2,HP,2,HP,0.2913,0.3348,0.3738
7,34,1,AP,2,HP,0.0850,0.4454,0.4695
7,35,2,HP,2,HP,0.3230,0.3207,0.3563
9,36,0,NP,0,NP,0.6030,0.1929,0.2041
9,37,0,NP,0,NP,0.4004,0.2979,0.3017
9,38,0,NP,0,NP,0.5377,0.2257,0.2367
9,39,0,NP,0,NP,0.4821,0.2625,0.2554
9,40,0,NP,0,NP,0.5669,0.2230,0.2101
9,41,0,NP,0,NP,0.6365,0.1865,0.1769
9,42,0,NP,0,NP,0.7869,0.1039,0.1092
9,43,0,NP,1,AP,0.3185,0.3577,0.3238
9,44,0,NP,0,NP,0.5358,0.2415,0.2227
9,45,0,NP,0,NP,0.5517,0.2340,0.2143
9,46,0,NP,0,NP,0.7537,0.1259,0.1204
9,47,0,NP,0,NP,0.3821,0.3084,0.3095
9,48,1,AP,2,HP,0.2017,0.3859,0.4124
9,49,2,HP,1,AP,0.2733,0.3785,0.3483
9,50,1,AP,1,AP,0.0659,0.4770,0.4571
9,51,2,HP,2,HP,0.3039,0.3456,0.3505
9,52,1,AP,0,NP,0.6149,0.1911,0.1940
9,53,2,HP,1,AP,0.2498,0.4104,0.3398
9,54,1,AP,2,HP,0.0585,0.4490,0.4925
9,55,2,HP,1,AP,0.1250,0.4879,0.3871
9,56,1,AP,1,AP,0.2629,0.4064,0.3307
9,57,2,HP,1,AP,0.0927,0.5143,0.3930
9,58,1,AP,2,HP,0.0490,0.4725,0.4785
9,59,2,HP,0,NP,0.7753,0.1147,0.1100
9,60,1,AP,1,AP,0.0354,0.5738,0.3908
9,61,2,HP,1,AP,0.0755,0.4852,0.4393
9,62,1,AP,1,AP,0.2454,0.3922,0.3624
9,63,2,HP,1,AP,0.2230,0.4249,0.3520
9,64,1,AP,1,AP,0.0834,0.4983,0.4183
9,65,2,HP,2,HP,0.0511,0.4654,0.4835
9,66,1,AP,1,AP,0.1303,0.4609,0.4088
9,67,2,HP,1,AP,0.1214,0.4519,0.4267
9,68,1,AP,1,AP,0.1070,0.4860,0.4069
9,69,2,HP,2,HP,0.2548,0.3517,0.3935
9,70,1,AP,1,AP,0.1476,0.4359,0.4165
9,71,2,HP,1,AP,0.1409,0.4547,0.4044
10,72,0,NP,0,NP,0.3510,0.3326,0.3164
10,73,0,NP,0,NP,0.7066,0.1423,0.1511
10,74,0,NP,0,NP,0.5658,0.2097,0.2245
10,75,0,NP,0,NP,0.7543,0.1135,0.1322
10,76,0,NP,2,HP,0.3214,0.3353,0.3433
10,77,0,NP,0,NP,0.4987,0.2506,0.2507
10,78,0,NP,0,NP,0.6048,0.1883,0.2068
10,79,0,NP,2,HP,0.1977,0.3951,0.4072
10,80,0,NP,2,HP,0.1046,0.4287,0.4667
10,81,0,NP,0,NP,0.6382,0.1768,0.1850
10,82,0,NP,0,NP,0.8308,0.0839,0.0853
10,83,0,NP,0,NP,0.6204,0.1790,0.2006
10,84,2,HP,1,AP,0.1678,0.4259,0.4063
10,85,1,AP,1,AP,0.2837,0.3672,0.3491
10,86,2,HP,1,AP,0.2508,0.3754,0.3738
10,87,1,AP,1,AP,0.1154,0.4498,0.4348
10,88,2,HP,2,HP,0.1838,0.4050,0.4113
10,89,2,HP,2,HP,0.0775,0.4531,0.4694
10,90,1,AP,0,NP,0.4039,0.2883,0.3078
10,91,1,AP,1,AP,0.1998,0.4004,0.3998
10,92,1,AP,1,AP,0.3136,0.3886,0.2978
10,93,2,HP,1,AP,0.1005,0.4578,0.4417
10,94,2,HP,2,HP,0.0583,0.4653,0.4765
10,95,1,AP,0,NP,0.6512,0.1721,0.1767
10,96,1,AP,1,AP,0.3163,0.3663,0.3173
10,97,2,HP,2,HP,0.1187,0.4300,0.4514
10,98,1,AP,1,AP,0.2285,0.3875,0.3840
10,99,2,HP,0,NP,0.4503,0.2775,0.2722
10,100,2,HP,1,AP,0.2391,0.3875,0.3734
10,101,1,AP,1,AP,0.2230,0.4071,0.3699
10,102,1,AP,0,NP,0.4224,0.2845,0.2931
10,103,2,HP,1,AP,0.0945,0.4620,0.4435
10,104,2,HP,1,AP,0.2670,0.3942,0.3387
10,105,2,HP,1,AP,0.1468,0.4278,0.4255
10,106,1,AP,0,NP,0.4574,0.2658,0.2768
10,107,1,AP,0,NP,0.3621,0.3293,0.3086
14,108,0,NP,1,AP,0.3421,0.3446,0.3133
14,109,0,NP,0,NP,0.4581,0.2740,0.2679
14,110,0,NP,0,NP,0.4339,0.3058,0.2603
14,111,0,NP,0,NP,0.3801,0.3404,0.2795
14,112,0,NP,0,NP,0.3709,0.3319,0.2972
14,113,0,NP,0,NP,0.3393,0.3315,0.3292
14,114,0,NP,2,HP,0.2238,0.3803,0.3958
14,115,0,NP,2,HP,0.3047,0.3401,0.3552
14,116,0,NP,0,NP,0.3755,0.3122,0.3122
14,117,0,NP,0,NP,0.4111,0.3057,0.2833
14,118,0,NP,0,NP,0.3695,0.2946,0.3358
14,119,0,NP,0,NP,0.5446,0.2271,0.2283
14,120,1,AP,1,AP,0.2704,0.3668,0.3628
14,121,2,HP,2,HP,0.2259,0.3805,0.3935
14,122,1,AP,2,HP,0.1825,0.3855,0.4320
14,123,2,HP,2,HP,0.1904,0.3995,0.4102
14,124,1,AP,1,AP,0.1939,0.4104,0.3958
14,125,2,HP,2,HP,0.1450,0.4022,0.4529
14,126,1,AP,1,AP,0.1457,0.4288,0.4256
14,127,2,HP,2,HP,0.2343,0.3769,0.3888
14,128,2,HP,1,AP,0.2448,0.3778,0.3774
14,129,1,AP,2,HP,0.3215,0.3306,0.3479
14,130,2,HP,2,HP,0.2333,0.3739,0.3928
14,131,1,AP,2,HP,0.2914,0.3401,0.3685
14,132,2,HP,2,HP,0.2359,0.3711,0.3930
14,133,1,AP,2,HP,0.2694,0.3551,0.3756
14,134,1,AP,0,NP,0.4380,0.2835,0.2785
14,135,2,HP,0,NP,0.4296,0.2856,0.2848
14,136,1,AP,2,HP,0.2347,0.3796,0.3857
14,137,2,HP,2,HP,0.2942,0.3493,0.3565
14,138,1,AP,0,NP,0.3817,0.3136,0.3047
14,139,2,HP,1,AP,0.1716,0.4367,0.3917
14,140,1,AP,2,HP,0.2962,0.3468,0.3571
14,141,2,HP,0,NP,0.3451,0.3247,0.3303
14,142,2,HP,2,HP,0.2549,0.3610,0.3840
14,143,1,AP,2,HP,0.2023,0.3946,0.4031
19,144,0,NP,0,NP,0.3618,0.3030,0.3352
19,145,0,NP,0,NP,0.6374,0.1644,0.1982
19,146,0,NP,0,NP,0.7140,0.1287,0.1574
19,147,0,NP,0,NP,0.5339,0.2210,0.2451
19,148,0,NP,0,NP,0.5548,0.2030,0.2422
19,149,0,NP,2,HP,0.1699,0.3987,0.4314
19,150,0,NP,2,HP,0.2010,0.3867,0.4124
19,151,0,NP,2,HP,0.1897,0.3958,0.4145
19,152,0,NP,0,NP,0.7118,0.1292,0.1590
19,153,0,NP,2,HP,0.1631,0.4095,0.4274
19,154,0,NP,2,HP,0.3345,0.3237,0.3418
19,155,0,NP,1,AP,0.1368,0.4551,0.4081
19,156,2,HP,2,HP,0.1722,0.4033,0.4245
19,157,2,HP,2,HP,0.2660,0.3536,0.3804
19,158,1,AP,2,HP,0.2929,0.3437,0.3634
19,159,1,AP,2,HP,0.2146,0.3851,0.4003
19,160,2,HP,2,HP,0.1455,0.4246,0.4299
19,161,2,HP,2,HP,0.2677,0.3621,0.3702
19,162,1,AP,1,AP,0.1408,0.4438,0.4154
19,163,2,HP,1,AP,0.2193,0.3958,0.3849
19,164,2,HP,2,HP,0.1756,0.4106,0.4138
19,165,2,HP,1,AP,0.1504,0.4647,0.3849
19,166,1,AP,2,HP,0.2292,0.3805,0.3904
19,167,2,HP,1,AP,0.0785,0.4641,0.4574
19,168,2,HP,2,HP,0.2542,0.3540,0.3917
19,169,1,AP,1,AP,0.1666,0.4495,0.3840
19,170,2,HP,1,AP,0.3328,0.3364,0.3307
19,171,1,AP,1,AP,0.2364,0.3858,0.3777
19,172,1,AP,1,AP,0.1845,0.4226,0.3929
19,173,1,AP,0,NP,0.4024,0.3154,0.2821
19,174,1,AP,2,HP,0.1344,0.4126,0.4529
19,175,1,AP,2,HP,0.1688,0.4085,0.4226
19,176,1,AP,0,NP,0.3398,0.3397,0.3204
19,177,2,HP,0,NP,0.3546,0.3172,0.3282
19,178,2,HP,2,HP,0.2037,0.3810,0.4153
19,179,1,AP,2,HP,0.0562,0.4645,0.4793
35,180,0,NP,0,NP,0.5612,0.2348,0.2041
35,181,0,NP,0,NP,0.5140,0.2617,0.2242
35,182,0,NP,0,NP,0.8063,0.0958,0.0979
35,183,0,NP,0,NP,0.4129,0.3170,0.2701
35,184,0,NP,0,NP,0.8343,0.0868,0.0789
35,185,0,NP,0,NP,0.6978,0.1577,0.1444
35,186,0,NP,0,NP,0.5821,0.2271,0.1908
35,187,0,NP,0,NP,0.7882,0.1026,0.1092
35,188,0,NP,0,NP,0.5176,0.2544,0.2281
35,189,0,NP,0,NP,0.4883,0.2869,0.2249
