subject,trial_index,true_label,true_name,pred_label,pred_name,p_NP,p_AP,p_HP
7,0,0,NP,0,NP,0.5100,0.2620,0.2279
7,1,0,NP,0,NP,0.7347,0.1384,0.1269
7,2,0,NP,0,NP,0.7496,0.1315,0.1190
7,3,0,NP,0,NP,0.8205,0.0880,0.0916
7,4,0,NP,0,NP,0.7086,0.1380,0.1535
7,5,0,NP,2,HP,0.1547,0.3780,0.4673
7,6,0,NP,0,NP,0.8886,0.0566,0.0548
7,7,0,NP,0,NP,0.5820,0.2217,0.1964
7,8,0,NP,0,NP,0.5935,0.2193,0.1872
7,9,0,NP,2,HP,0.1734,0.4128,0.4139
7,10,0,NP,0,NP,0.8160,0.0903,0.0937
7,11,0,NP,2,HP,0.1288,0.4012,0.4700
7,12,1,AP,0,NP,0.5502,0.1914,0.2583
7,13,2,HP,0,NP,0.4697,0.2130,0.3173
7,14,1,AP,2,HP,0.1789,0.2984,0.5227
7,15,2,HP,2,HP,0.0350,0.4420,0.5229
7,16,1,AP,1,AP,0.0358,0.5255,0.4387
7,17,2,HP,2,HP,0.0073,0.3110,0.6817
7,18,1,AP,1,AP,0.0552,0.4811,0.4637
7,19,2,HP,2,HP,0.1043,0.3835,0.5122
7,20,1,AP,1,AP,0.0034,0.5989,0.3977
7,21,2,HP,2,HP,0.1745,0.2897,0.5358
7,22,1,AP,2,HP,0.0638,0.3590,0.5772
7,23,2,HP,1,AP,0.0132,0.5939,0.3929
7,24,1,AP,2,HP,0.0093,0.4210,0.5697
7,25,2,HP,2,HP,0.0207,0.3261,0.6532
7,26,1,AP,2,HP,0.1209,0.3819,0.4972
7,27,2,HP,2,HP,0.0572,0.4068,0.5360
7,28,1,AP,2,HP,0.1721,0.3305,0.4974
7,29,2,HP,2,HP,0.0361,0.4308,0.5331
7,30,1,AP,1,AP,0.0150,0.4934,0.4917
7,31,2,HP,2,HP,0.0392,0.4784,0.4824
7,32,1,AP,2,HP,0.0963,0.3630,0.5407
7,33,2,HP,2,HP,0.0268,0.3760,0.5972
7,34,1,AP,2,HP,0.0147,0.3970,0.5884
7,35,2,HP,2,HP,0.1230,0.3483,0.5287
9,36,0,NP,0,NP,0.7505,0.1738,0.0757
9,37,0,NP,0,NP,0.7845,0.1070,0.1084
9,38,0,NP,0,NP,0.9693,0.0131,0.0177
9,39,0,NP,0,NP,0.7150,0.0860,0.1990
9,40,0,NP,0,NP,0.9864,0.0062,0.0074
9,41,0,NP,2,HP,0.3162,0.3387,0.3450
9,42,0,NP,0,NP,0.9260,0.0507,0.0233
9,43,0,NP,0,NP,0.9633,0.0093,0.0274
9,44,0,NP,0,NP,0.9887,0.0061,0.0052
9,45,0,NP,0,NP,0.8620,0.0744,0.0636
9,46,0,NP,0,NP,0.6593,0.1763,0.1644
9,47,0,NP,0,NP,0.9705,0.0117,0.0178
9,48,1,AP,2,HP,0.1109,0.3686,0.5204
9,49,2,HP,2,HP,0.3039,0.2369,0.4592
9,50,1,AP,1,AP,0.0037,0.5685,0.4278
9,51,2,HP,1,AP,0.1789,0.4764,0.3447
9,52,1,AP,0,NP,0.4819,0.2275,0.2906
9,53,2,HP,2,HP,0.0128,0.4128,0.5744
9,54,1,AP,1,AP,0.0001,0.5993,0.4006
9,55,2,HP,2,HP,0.3414,0.2196,0.4391
9,56,1,AP,2,HP,0.1870,0.3473,0.4657
9,57,2,HP,2,HP,0.0484,0.3121,0.6395
9,58,1,AP,1,AP,0.0444,0.5178,0.4378
9,59,2,HP,0,NP,0.6823,0.1224,0.1953
9,60,1,AP,2,HP,0.0023,0.4455,0.5523
9,61,2,HP,0,NP,0.4453,0.3745,0.1802
9,62,1,AP,2,HP,0.1179,0.3383,0.5438
9,63,2,HP,0,NP,0.6653,0.2217,0.1130
9,64,1,AP,1,AP,0.1646,0.5421,0.2933
9,65,2,HP,2,HP,0.1469,0.3973,0.4558
9,66,1,AP,2,HP,0.3526,0.2205,0.4270
9,67,2,HP,0,NP,0.7870,0.1208,0.0922
9,68,1,AP,1,AP,0.1467,0.5470,0.3063
9,69,2,HP,0,NP,0.7826,0.1148,0.1026
9,70,1,AP,0,NP,0.6376,0.1648,0.1976
9,71,2,HP,0,NP,0.8605,0.0713,0.0682
10,72,0,NP,0,NP,0.9516,0.0263,0.0222
10,73,0,NP,0,NP,0.9697,0.0132,0.0171
10,74,0,NP,0,NP,0.6932,0.1600,0.1469
10,75,0,NP,0,NP,0.8403,0.0876,0.0722
10,76,0,NP,0,NP,0.7516,0.1554,0.0930
10,77,0,NP,0,NP,0.9311,0.0349,0.0339
10,78,0,NP,0,NP,0.8526,0.0716,0.0757
10,79,0,NP,2,HP,0.3411,0.2998,0.3591
10,80,0,NP,2,HP,0.0955,0.4333,0.4712
10,81,0,NP,0,NP,0.9329,0.0386,0.0284
