subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
3,0,2,HP,0.1443,0.3737,0.4819
3,1,2,HP,0.1229,0.4291,0.4480
3,2,0,NP,0.8700,0.0734,0.0566
3,3,0,NP,0.3461,0.3404,0.3135
3,4,0,NP,0.4507,0.2801,0.2692
3,5,0,NP,0.5863,0.1971,0.2166
3,6,1,AP,0.2421,0.4377,0.3202
3,7,0,NP,0.3679,0.3337,0.2984
3,8,0,NP,0.4899,0.2742,0.2359
3,9,1,AP,0.0688,0.4754,0.4558
3,10,0,NP,0.6191,0.1399,0.2409
3,11,0,NP,0.6090,0.2088,0.1821
3,12,2,HP,0.1832,0.2470,0.5699
3,13,2,HP,0.0130,0.3839,0.6031
3,14,1,AP,0.0840,0.5014,0.4146
3,15,1,AP,0.0024,0.5751,0.4225
3,16,1,AP,0.3217,0.3419,0.3364
3,17,1,AP,0.1577,0.4616,0.3807
3,18,0,NP,0.3711,0.2965,0.3323
3,19,2,HP,0.3392,0.1878,0.4729
3,20,1,AP,0.0223,0.5863,0.3914
3,21,1,AP,0.1880,0.4758,0.3363
3,22,0,NP,0.6872,0.1800,0.1329
3,23,1,AP,0.2485,0.4343,0.3172
3,24,2,HP,0.2667,0.3385,0.3948
3,25,0,NP,0.7083,0.1310,0.1608
3,26,0,NP,0.5313,0.2560,0.2127
3,27,1,AP,0.2533,0.4788,0.2678
3,28,1,AP,0.1535,0.4437,0.4029
3,29,2,HP,0.1476,0.3340,0.5184
3,30,0,NP,0.8465,0.0663,0.0872
3,31,2,HP,0.3108,0.3336,0.3556
3,32,1,AP,0.1058,0.4794,0.4148
3,33,2,HP,0.0503,0.4133,0.5364
3,34,2,HP,0.2877,0.3020,0.4104
3,35,0,NP,0.7059,0.1315,0.1625
17,36,2,HP,0.2487,0.3183,0.4329
17,37,2,HP,0.3695,0.2395,0.3911
17,38,2,HP,0.1087,0.2413,0.6500
17,39,2,HP,0.3526,0.2555,0.3919
17,40,2,HP,0.2152,0.2843,0.5005
17,41,0,NP,0.6105,0.1800,0.2095
17,42,2,HP,0.1221,0.3823,0.4956
17,43,2,HP,0.1162,0.3164,0.5674
17,44,1,AP,0.1206,0.5236,0.3558
17,45,2,HP,0.0940,0.4055,0.5005
17,46,2,HP,0.0321,0.3109,0.6570
17,47,0,NP,0.6204,0.1663,0.2132
17,48,0,NP,0.6256,0.1694,0.2051
17,49,2,HP,0.1104,0.3799,0.5097
