subject,trial_index,true_label,true_name,pred_label,pred_name,p_NP,p_AP,p_HP
7,0,0,NP,0,NP,0.4121,0.3338,0.2541
7,1,0,NP,0,NP,0.7579,0.1280,0.1141
7,2,0,NP,0,NP,0.7208,0.1558,0.1234
7,3,0,NP,0,NP,0.8222,0.0854,0.0924
7,4,0,NP,0,NP,0.6681,0.2064,0.1254
7,5,0,NP,1,AP,0.0832,0.4619,0.4549
7,6,0,NP,0,NP,0.8883,0.0578,0.0539
7,7,0,NP,0,NP,0.6600,0.1773,0.1628
7,8,0,NP,0,NP,0.5717,0.2360,0.1924
7,9,0,NP,1,AP,0.2479,0.3792,0.3728
7,10,0,NP,0,NP,0.8176,0.0956,0.0868
7,11,0,NP,1,AP,0.0812,0.4666,0.4522
7,12,1,AP,1,AP,0.2308,0.3992,0.3700
7,13,2,HP,0,NP,0.5101,0.2348,0.2551
7,14,1,AP,2,HP,0.3058,0.3081,0.3861
7,15,2,HP,1,AP,0.0119,0.4955,0.4926
7,16,1,AP,1,AP,0.0162,0.5342,0.4496
7,17,2,HP,2,HP,0.0048,0.4362,0.5590
7,18,1,AP,2,HP,0.0126,0.4832,0.5043
7,19,2,HP,2,HP,0.0308,0.4834,0.4858
7,20,1,AP,2,HP,0.0054,0.4689,0.5256
7,21,2,HP,2,HP,0.0267,0.4580,0.5152
7,22,1,AP,2,HP,0.0131,0.3971,0.5898
7,23,2,HP,1,AP,0.0075,0.5054,0.4871
7,24,1,AP,1,AP,0.0052,0.4990,0.4959
7,25,2,HP,2,HP,0.0156,0.4600,0.5244
7,26,1,AP,1,AP,0.0504,0.5028,0.4468
7,27,2,HP,2,HP,0.0140,0.4386,0.5474
7,28,1,AP,2,HP,0.0437,0.4599,0.4963
7,29,2,HP,1,AP,0.0264,0.4879,0.4857
7,30,1,AP,2,HP,0.0074,0.4702,0.5225
7,31,2,HP,2,HP,0.0210,0.4449,0.5341
7,32,1,AP,1,AP,0.0513,0.4786,0.4701
7,33,2,HP,2,HP,0.0090,0.4561,0.5349
7,34,1,AP,1,AP,0.0045,0.5106,0.4849
7,35,2,HP,2,HP,0.0309,0.4736,0.4955
9,36,0,NP,0,NP,0.6014,0.2537,0.1449
9,37,0,NP,0,NP,0.7371,0.1574,0.1055
9,38,0,NP,0,NP,0.8117,0.1172,0.0711
9,39,0,NP,0,NP,0.5735,0.1761,0.2504
9,40,0,NP,0,NP,0.9463,0.0272,0.0265
9,41,0,NP,1,AP,0.3024,0.3762,0.3214
