subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
3,0,2,HP,0.1073,0.4011,0.4916
3,1,1,AP,0.2328,0.3846,0.3826
3,2,0,NP,0.7228,0.1459,0.1313
3,3,2,HP,0.2974,0.3326,0.3700
3,4,0,NP,0.4199,0.1733,0.4068
3,5,0,NP,0.5310,0.2597,0.2093
3,6,1,AP,0.1445,0.5411,0.3144
3,7,2,HP,0.2428,0.3685,0.3888
3,8,0,NP,0.3917,0.3569,0.2514
3,9,1,AP,0.1302,0.4835,0.3863
3,10,0,NP,0.5062,0.1634,0.3305
3,11,0,NP,0.5105,0.3097,0.1798
3,12,2,HP,0.0978,0.2011,0.7011
3,13,2,HP,0.0200,0.3397,0.6403
3,14,2,HP,0.0515,0.4475,0.5009
3,15,1,AP,0.0168,0.5734,0.4098
3,16,2,HP,0.1321,0.3065,0.5614
3,17,1,AP,0.0946,0.5190,0.3864
3,18,2,HP,0.3836,0.2187,0.3977
3,19,2,HP,0.3459,0.1438,0.5103
3,20,1,AP,0.0360,0.5099,0.4541
3,21,1,AP,0.2458,0.5073,0.2470
3,22,0,NP,0.7751,0.1483,0.0766
3,23,1,AP,0.3339,0.4055,0.2605
3,24,2,HP,0.1547,0.3971,0.4482
3,25,0,NP,0.8274,0.0770,0.0957
3,26,0,NP,0.3897,0.3072,0.3031
3,27,1,AP,0.2508,0.4911,0.2581
3,28,1,AP,0.0642,0.5672,0.3686
3,29,2,HP,0.2505,0.3141,0.4354
3,30,0,NP,0.7832,0.0966,0.1202
3,31,1,AP,0.2901,0.3918,0.3181
3,32,2,HP,0.0634,0.3940,0.5426
3,33,2,HP,0.0771,0.3384,0.5845
3,34,2,HP,0.3388,0.2527,0.4085
3,35,0,NP,0.7690,0.1030,0.1280
17,36,2,HP,0.2946,0.3408,0.3646
17,37,2,HP,0.3669,0.2231,0.4100
17,38,2,HP,0.0738,0.2779,0.6484
17,39,2,HP,0.3611,0.2541,0.3848
17,40,2,HP,0.2145,0.2667,0.5188
17,41,0,NP,0.4819,0.2870,0.2312
17,42,2,HP,0.0946,0.4167,0.4887
17,43,2,HP,0.0763,0.2998,0.6239
17,44,1,AP,0.0944,0.5445,0.3611
17,45,2,HP,0.0888,0.4488,0.4624
17,46,2,HP,0.0284,0.2546,0.7170
17,47,0,NP,0.5557,0.1665,0.2778
17,48,0,NP,0.6168,0.1856,0.1975
17,49,1,AP,0.0703,0.4746,0.4551
17,50,0,NP,0.6859,0.1266,0.1875
17,51,0,NP,0.3634,0.3492,0.2873
17,52,2,HP,0.0326,0.2719,0.6955
17,53,2,HP,0.1000,0.2079,0.6921
17,54,0,NP,0.7663,0.1217,0.1120
17,55,2,HP,0.0905,0.4422,0.4673
17,56,0,NP,0.7124,0.1670,0.1207
17,57,1,AP,0.0962,0.5604,0.3434
17,58,0,NP,0.6245,0.1691,0.2064
17,59,0,NP,0.5972,0.2085,0.1943
17,60,1,AP,0.0543,0.5017,0.4441
17,61,2,HP,0.0186,0.3133,0.6681
17,62,0,NP,0.4206,0.3129,0.2665
17,63,1,AP,0.1099,0.4889,0.4013
17,64,2,HP,0.3236,0.3219,0.3545
17,65,2,HP,0.0501,0.4577,0.4922
17,66,2,HP,0.0772,0.3624,0.5605
17,67,2,HP,0.1560,0.3991,0.4449
17,68,0,NP,0.4685,0.2267,0.3047
17,69,2,HP,0.1227,0.4117,0.4656
17,70,2,HP,0.2174,0.2949,0.4878
17,71,2,HP,0.0508,0.2817,0.6675
20,72,0,NP,0.9506,0.0300,0.0193
20,73,2,HP,0.0849,0.3815,0.5336
20,74,0,NP,0.6363,0.2213,0.1424
20,75,0,NP,0.9387,0.0431,0.0182
20,76,2,HP,0.0349,0.4420,0.5231
20,77,2,HP,0.1973,0.3862,0.4165
20,78,0,NP,0.6642,0.1363,0.1995
20,79,0,NP,0.3894,0.2600,0.3506
20,80,0,NP,0.9843,0.0094,0.0063
20,81,0,NP,0.3460,0.3364,0.3176
20,82,2,HP,0.0068,0.4635,0.5296
20,83,0,NP,0.9686,0.0156,0.0158
20,84,1,AP,0.0769,0.4714,0.4517
20,85,0,NP,0.4750,0.3003,0.2247
20,86,0,NP,0.7380,0.1613,0.1006
20,87,1,AP,0.2365,0.4174,0.3461
20,88,1,AP,0.0211,0.6192,0.3597
20,89,0,NP,0.9602,0.0232,0.0166
20,90,0,NP,0.6528,0.1472,0.2000
20,91,0,NP,0.9333,0.0578,0.0089
20,92,2,HP,0.0614,0.3613,0.5773
20,93,0,NP,0.9734,0.0132,0.0134
20,94,0,NP,0.6367,0.2540,0.1093
20,95,2,HP,0.0103,0.3872,0.6025
20,96,1,AP,0.2456,0.3870,0.3674
20,97,0,NP,0.9325,0.0255,0.0420
20,98,2,HP,0.0089,0.3753,0.6157
20,99,0,NP,0.9729,0.0146,0.0125
20,100,0,NP,0.9643,0.0196,0.0161
20,101,0,NP,0.9510,0.0248,0.0242
20,102,0,NP,0.9816,0.0108,0.0075
20,103,1,AP,0.0244,0.5257,0.4500
20,104,0,NP,0.8571,0.0599,0.0831
20,105,2,HP,0.0078,0.4941,0.4981
20,106,0,NP,0.9737,0.0155,0.0108
20,107,0,NP,0.6518,0.1892,0.1590
23,108,2,HP,0.1093,0.2313,0.6594
23,109,0,NP,0.5708,0.1313,0.2979
23,110,2,HP,0.2034,0.2623,0.5343
23,111,2,HP,0.0950,0.4046,0.5004
23,112,0,NP,0.7105,0.1423,0.1472
23,113,0,NP,0.6301,0.1789,0.1910
23,114,2,HP,0.1021,0.4108,0.4871
23,115,0,NP,0.3967,0.2755,0.3278
23,116,2,HP,0.0744,0.4101,0.5155
23,117,0,NP,0.7843,0.1067,0.1090
23,118,0,NP,0.8515,0.0729,0.0756
23,119,2,HP,0.3086,0.1921,0.4993
23,120,0,NP,0.7651,0.1313,0.1036
23,121,1,AP,0.2079,0.4113,0.3808
23,122,2,HP,0.2425,0.2646,0.4929
23,123,2,HP,0.1133,0.2711,0.6156
23,124,2,HP,0.2918,0.3069,0.4013
23,125,1,AP,0.3222,0.3937,0.2841
23,126,0,NP,0.5956,0.1586,0.2458
23,127,0,NP,0.7086,0.1428,0.1486
23,128,2,HP,0.1802,0.3047,0.5151
23,129,2,HP,0.1407,0.2693,0.5900
23,130,2,HP,0.3185,0.2084,0.4731
23,131,2,HP,0.0970,0.2754,0.6276
23,132,1,AP,0.3354,0.3928,0.2718
23,133,2,HP,0.3256,0.2968,0.3776
23,134,0,NP,0.8402,0.0764,0.0833
23,135,2,HP,0.3323,0.3321,0.3356
23,136,2,HP,0.2202,0.3728,0.4069
23,137,0,NP,0.5060,0.2351,0.2590
23,138,0,NP,0.4546,0.2517,0.2937
23,139,2,HP,0.2315,0.2523,0.5163
23,140,2,HP,0.0941,0.2591,0.6468
23,141,2,HP,0.2755,0.3600,0.3645
23,142,2,HP,0.1986,0.2959,0.5055
23,143,2,HP,0.1589,0.3444,0.4967
26,144,0,NP,0.5592,0.2492,0.1917
26,145,0,NP,0.3735,0.2957,0.3308
26,146,2,HP,0.0863,0.3249,0.5887
26,147,1,AP,0.2493,0.4395,0.3112
26,148,0,NP,0.4593,0.3314,0.2093
26,149,2,HP,0.0990,0.3869,0.5141
26,150,2,HP,0.0457,0.4561,0.4982
26,151,2,HP,0.0034,0.4459,0.5508
26,152,2,HP,0.2942,0.3518,0.3540
26,153,2,HP,0.0804,0.4073,0.5123
26,154,2,HP,0.0099,0.4098,0.5802
26,155,1,AP,0.3228,0.3442,0.3330
26,156,2,HP,0.1873,0.3825,0.4302
26,157,0,NP,0.4715,0.2118,0.3167
26,158,2,HP,0.0648,0.4631,0.4721
26,159,2,HP,0.0524,0.2708,0.6768
26,160,2,HP,0.0742,0.4298,0.4960
26,161,1,AP,0.2724,0.3689,0.3587
26,162,2,HP,0.0096,0.4835,0.5069
26,163,1,AP,0.3194,0.3929,0.2877
26,164,1,AP,0.1122,0.5052,0.3826
26,165,0,NP,0.5153,0.2623,0.2224
26,166,2,HP,0.2181,0.3391,0.4428
26,167,2,HP,0.0107,0.4875,0.5018
26,168,2,HP,0.1289,0.2824,0.5887
26,169,0,NP,0.4007,0.3545,0.2448
26,170,1,AP,0.0900,0.5021,0.4079
26,171,0,NP,0.5881,0.2392,0.1727
26,172,2,HP,0.0384,0.4492,0.5124
26,173,1,AP,0.0943,0.4543,0.4515
26,174,2,HP,0.1078,0.3939,0.4983
26,175,2,HP,0.3555,0.2885,0.3560
26,176,0,NP,0.4340,0.3764,0.1895
26,177,1,AP,0.3343,0.3608,0.3049
26,178,1,AP,0.1144,0.5460,0.3396
26,179,1,AP,0.0265,0.5601,0.4134
31,180,1,AP,0.3658,0.3983,0.2359
31,181,2,HP,0.0034,0.4883,0.5083
31,182,2,HP,0.0631,0.3624,0.5745
31,183,1,AP,0.1175,0.4885,0.3940
31,184,2,HP,0.0414,0.4716,0.4870
31,185,0,NP,0.5577,0.2513,0.1910
31,186,2,HP,0.0035,0.4584,0.5380
31,187,2,HP,0.2101,0.3834,0.4065
31,188,0,NP,0.5238,0.2114,0.2648
31,189,2,HP,0.1698,0.3734,0.4568
31,190,1,AP,0.2694,0.3806,0.3500
31,191,1,AP,0.0174,0.6158,0.3668
31,192,1,AP,0.2476,0.4382,0.3141
31,193,2,HP,0.2034,0.3783,0.4183
31,194,2,HP,0.0060,0.3526,0.6415
31,195,2,HP,0.3614,0.2062,0.4324
31,196,2,HP,0.0224,0.3848,0.5928
31,197,2,HP,0.2016,0.3298,0.4686
31,198,2,HP,0.0072,0.4573,0.5354
31,199,2,HP,0.2644,0.3167,0.4189
31,200,0,NP,0.8039,0.1302,0.0659
31,201,2,HP,0.0460,0.3339,0.6201
31,202,0,NP,0.7616,0.1203,0.1181
31,203,1,AP,0.0144,0.5301,0.4555
31,204,2,HP,0.0308,0.4780,0.4912
31,205,2,HP,0.0912,0.4531,0.4557
31,206,1,AP,0.1631,0.4505,0.3864
31,207,0,NP,0.9833,0.0092,0.0075
31,208,2,HP,0.0671,0.3662,0.5667
31,209,2,HP,0.0925,0.3553,0.5523
31,210,2,HP,0.2899,0.2683,0.4418
